id,Status_C,Status_CL,Status_D
7977,0.9450281765307633,0.014689026973879799,0.04028280022064712
7978,0.035032755157569304,0.0045879466238937655,0.960379292383219
7979,0.4409558363365358,0.04205628415634394,0.5169878816025961
7980,0.9550617807045751,0.003603710455712902,0.04133450019587431
7981,0.7991945245267242,0.02771475810560476,0.17309071294388872
7982,0.8199122747512687,0.010248374272944567,0.16983934218642988
7983,0.8523764408238736,0.03101472745958623,0.1166088228689757
7984,0.12773941885058002,0.03247781951111256,0.839782765130767
7985,0.5645441988323776,0.01982331265007524,0.4156324910786843
7986,0.14831114666421089,0.24673317419278573,0.6049556786773421
7987,0.7127823826846036,0.02250270057813291,0.2647149193566082
7988,0.7641016520357364,0.02206563474010654,0.21383271473755613
7989,0.9226086150280973,0.011477633031981491,0.06591374984444537
7990,0.367121136641483,0.030778828251729232,0.6021000292860217
7991,0.0469173567014408,0.014580320046719168,0.9385023272390648
7992,0.9468206388241689,0.008956570738727299,0.044222790378896086
7993,0.7917089960793069,0.01335361417100437,0.19493739487196282
7994,0.9602103607651842,0.0052805457656409155,0.03450909000581896
7995,0.7512842818879608,0.020297118190551414,0.22841859736035075
7996,0.02161435017838026,0.014966377820214762,0.9634192619896873
7997,0.9183796975824385,0.015373588343076852,0.06624671488939185
7998,0.00436008829355892,0.0018363040230851822,0.9938036102153891
7999,0.004568532305278032,0.003185956494728533,0.9922455178356668
8000,0.8286547814730499,0.03160603551375318,0.13973918522508796
8001,0.8802919992832692,0.013988487570424642,0.10571951384479811
8002,0.34398122376838536,0.14969294365593386,0.5063258316443582
8003,0.7839597665180036,0.043476197813777095,0.17256403729803382
8004,0.2907389890909524,0.018835141447513564,0.6904258752240924
8005,0.871106948965721,0.012935813850997688,0.11595724108319452
8006,0.7958241666585609,0.08206520242454374,0.12211063184821791
8007,0.8111083999964828,0.02701712286377448,0.16187447131897664
8008,0.9653627717031004,0.006973673832990773,0.027663553998247464
8009,0.803375175249349,0.01648798085614998,0.18013685309131144
8010,0.9483667806491631,0.010919902033098713,0.0407133094306
8011,0.8795250564179266,0.005072084549320376,0.1154028489046201
8012,0.8375579638658746,0.007100322274342548,0.15534171976786043
8013,0.05553357905213737,0.03626271834999628,0.9082037079529711
8014,0.9382974742213045,0.01747487027834386,0.044227656315258955
8015,0.9061284538423726,0.006286143510417814,0.0875853995913074
8016,0.986603767684533,0.002142943307918199,0.011253285871611236
8017,0.4688811746690491,0.006619682151669782,0.5244991405890402
8018,0.7866572680719324,0.03252807523599242,0.18081465785622836
8019,0.9669449430605257,0.010096117159096996,0.02295893980948116
8020,0.6236560726050737,0.03204723326319189,0.3442966964600408
8021,0.055818771018129376,0.004772312749916806,0.9394089097272477
8022,0.07474545001228236,0.028877628265278472,0.8963769276014129
8023,0.6824539228071662,0.06699458790939747,0.25055148439399283
8024,0.9617419627551416,0.002534794523237684,0.03572325332269099
8025,0.10613070046231338,0.014056056530102674,0.8798132510984489
8026,0.9751293090564841,0.002591890769478488,0.022278794338719505
8027,0.974216957913391,0.005502100088391292,0.020280947411530192
8028,0.05560550128792652,0.019866866062622127,0.9245276358508727
8029,0.15345088961348213,0.022501267326230624,0.8240478280427106
8030,0.9809564094768324,0.002569346540382815,0.016474234262105585
8031,0.8801006180075231,0.04302636670111934,0.07687302437175264
8032,0.9124075874904093,0.003983188475762991,0.08360921626310504
8033,0.14225760765229462,0.05740256409812658,0.8003398287152401
8034,0.6332558388829548,0.0249499308234006,0.3417942252877858
8035,0.9640821644764126,0.0047132432803242506,0.03120458899818615
8036,0.3641833977774458,0.6120439146956653,0.023772685082167143
8037,0.21257167861179224,0.08122947770569133,0.7061988539270647
8038,0.8029866516275728,0.055019988548803904,0.14199335516701045
8039,0.03194160281554169,0.03286594794856525,0.9351924583162883
8040,0.5412342493761642,0.05762897612290338,0.40113677263828734
8041,0.25261869957144656,0.017222228877192734,0.7301590816794937
8042,0.08856213936102181,0.010083134277299153,0.9013547135850974
8043,0.941676773747494,0.0029545592094321997,0.055368664831182586
8044,0.026705065846678727,0.002515953878418904,0.9707789876527233
8045,0.259569160026311,0.22372666798810692,0.5167041780391788
8046,0.8863090363550804,0.004487058093961253,0.10920390101076075
8047,0.9457224736578227,0.007977479570137048,0.04630005366964814
8048,0.9228788739316616,0.005181910592502319,0.07193921515569389
8049,0.7410326993166461,0.08439847506146886,0.1745688312098206
8050,0.42836255706946125,0.022089226709688346,0.5495482129030138
8051,0.0738361654393091,0.01068884168208237,0.9154749988739976
8052,0.9803510556126334,0.0031714876578345804,0.016477463379757303
8053,0.05355423213606553,0.020761328051333138,0.9256844385320329
8054,0.847868533106173,0.01031530670057168,0.14181616415137616
8055,0.3331779018434413,0.08461262815820988,0.5822094709296713
8056,0.8664905860340515,0.030712758231620615,0.10279666958775116
8057,0.8591075183165165,0.0036414164123172586,0.13725106851624322
8058,0.9035583704777506,0.03415844710458042,0.062283178343132725
8059,0.7719710213018423,0.011006631053362016,0.21702234863432598
8060,0.12210278442360374,0.14669589541659767,0.7312013229537664
8061,0.23137595058975619,0.06009606511333892,0.7085279749836791
8062,0.08137174154296312,0.01308129915726686,0.9055469681764383
8063,0.939882214437596,0.006696819281776202,0.05342095711292129
8064,0.017236515954715384,0.016255050446270083,0.9665084271088603
8065,0.7901950123371608,0.017620655391593472,0.19218432528632645
8066,0.9619750891600372,0.008404123706850938,0.029620782476499102
8067,0.03294768342402231,0.042746553645797526,0.9243057789954945
8068,0.9110274451751297,0.009272704672588982,0.07969985003586594
8069,0.8741171976119357,0.019186858764185764,0.10669594892077569
8070,0.9604070660251117,0.006958435854025434,0.032634505949793266
8071,0.76840617912535,0.02422676104826691,0.20736705482052423
8072,0.9352326722534379,0.015404787870094095,0.04936253877052244
8073,0.950418146089609,0.005223883960441332,0.04435798389068458
8074,0.9333281577432926,0.01585523872795047,0.050816596543837564
8075,0.960410642226338,0.010356399413242418,0.029232968692279423
8076,0.963329316472392,0.008784670052905811,0.027886021303632554
8077,0.11769685705071434,0.2743858172574247,0.6079173215009094
8078,0.09826436142503497,0.02496261270820376,0.876773024353362
8079,0.919688238313656,0.003623746184975196,0.07668800981157001
8080,0.8780905020507097,0.011441652599175473,0.11046784200317425
8081,0.974350029159383,0.0033090589369968795,0.02234090747983796
8082,0.863297787911951,0.03334517053818373,0.10335704224835728
8083,0.3853880533794004,0.05869948790459999,0.5559124580175077
8084,0.02426621735578885,0.0028765564964200034,0.9728572278212614
8085,0.9730026149104204,0.006777707426553601,0.02021968380393419
8086,0.0031318567510334196,0.0014610423207249553,0.9954070986181252
8087,0.7271792191976975,0.04011991240815041,0.23270086234055548
8088,0.29869960025541564,0.02006863003126974,0.6812317617970727
8089,0.1381830066055713,0.0062022077090043825,0.8556147883629766
8090,0.04421584048369953,0.013069974847930144,0.9427141895287099
8091,0.972824391863313,0.004694910626554469,0.022480706474112305
8092,0.00682509424733265,0.003378742480497861,0.9897961621152922
8093,0.9139627252932353,0.028869560059156325,0.05716771942063656
8094,0.1678320513183249,0.045070754620887415,0.787097189869836
8095,0.6885780516647388,0.06443692817597399,0.2469850297053435
8096,0.309109203467766,0.01703909987150036,0.6738516955547881
8097,0.2119774774595089,0.030277722983230095,0.7577448007214143
8098,0.9473207610614222,0.00888718292288122,0.04379205456050507
8099,0.7422039061991311,0.010551110942476405,0.24724498006442475
8100,0.05025912184955038,0.012630755901778517,0.9371101300193938
8101,0.30054686045783285,0.06512056341678259,0.634332572632925
8102,0.8050916671331942,0.05348957260956358,0.14141876235271797
8103,0.3565468519616232,0.062332401478318096,0.5811207472585507
8104,0.48121637021261915,0.09994031982072761,0.41884330903533074
8105,0.01289681681357216,0.0027576216919029963,0.9843455697745647
8106,0.9697958978166419,0.0025297245049427943,0.027674381694743868
8107,0.007941146273705176,0.005715925464276613,0.9863429333115328
8108,0.9112589926015139,0.022023231021975072,0.0667177773078336
8109,0.5910722735240745,0.004037190344959626,0.40489054723407714
8110,0.9784336770431623,0.012594066610885926,0.008972254599721874
8111,0.7071664313655057,0.09657116253821763,0.1962623972487121
8112,0.7991960832411312,0.0326732174537958,0.1681306998871496
8113,0.008064689708372918,0.010931911712697319,0.9810034041668652
8114,0.05573089759985071,0.04338960072457301,0.9008795058665279
8115,0.9119024875087849,0.004794955881868769,0.08330255252025828
8116,0.8358712497351404,0.02380369308926259,0.14032505682635105
8117,0.191263979089064,0.023074258535169413,0.7856617570206619
8118,0.6841079726634389,0.06115105074488921,0.2547409698395833
8119,0.7166893175660844,0.048604438566890854,0.23470625352949637
8120,0.9597357438402472,0.013042028751556708,0.027222215242794993
8121,0.48747272515438655,0.070205410259454,0.44232186900994175
8122,0.9864640161390632,0.00196067502618802,0.011575311941582754
8123,0.9782208193731955,0.002516704589521053,0.01926248194536102
8124,0.3667126252610387,0.31617335105007904,0.3171140255515274
8125,0.7445707713921674,0.010468380231938593,0.24496085812567728
8126,0.9149090705090418,0.012119210037878607,0.07297172620516829
8127,0.11727020096313204,0.020732072600793006,0.8619977281240971
8128,0.5127270591257795,0.06076640763663297,0.42650653323758747
8129,0.9640159310428368,0.01820868700947939,0.017775386080427755
8130,0.7712187784301867,0.031038807447853346,0.197742420641218
8131,0.036507562802311606,0.02117219498667825,0.942320237612605
8132,0.825918314989561,0.09380755635139973,0.08027413098734565
8133,0.9140548966079179,0.01679669673761908,0.0691484072365395
8134,0.6354358493717107,0.0751569878089268,0.28940716538049965
8135,0.03589868450874953,0.008882278702118485,0.9552190353921481
8136,0.01733661732251672,0.005064911273529081,0.9775984697595878
8137,0.14052757684470496,0.006642653447621524,0.8528297832409547
8138,0.19612049740430315,0.019229984109271767,0.7846495094642376
8139,0.07370100722485913,0.008480375186680843,0.917818620353324
8140,0.8998134288729178,0.01668731415379404,0.08349925860310262
8141,0.9662980545296258,0.004700871375814381,0.02900107955152807
8142,0.9078135963080161,0.05720962318681865,0.03497677794402823
8143,0.8045654021661076,0.14684511608803338,0.04858948197868969
8144,0.20896640934700725,0.14383797977331078,0.6471956104140206
8145,0.9451233846411591,0.007856423108213845,0.04702018869995979
8146,0.8986277417808808,0.008936211584115731,0.09243605134982405
8147,0.43881919109873724,0.019515736825549,0.5416650641012642
8148,0.7969412973896883,0.005457744475537398,0.1976009643629939
8149,0.9794975260561023,0.005156336434065551,0.015346136491198085
8150,0.9505819281051622,0.008836051778788736,0.04058201435349066
8151,0.12100130169215018,0.011254124621403856,0.8677445827668411
8152,0.9680772009550243,0.006163004781283057,0.025759790014533553
8153,0.8975071910690946,0.011501866010922082,0.09099093663355598
8154,0.9175477571365556,0.023623681013464647,0.05882856825282248
8155,0.07422776787614328,0.01310816194410571,0.912664067240264
8156,0.9689982886986495,0.0064863499555082105,0.02451535785338271
8157,0.8137081771899635,0.025831818906465333,0.16046001513764974
8158,0.9709313067476386,0.0061468793949535205,0.022921814323069174
8159,0.31617653921344435,0.11459996751946394,0.5692234937327529
8160,0.7561626945269444,0.03627471666713156,0.2075625861283717
8161,0.8715845065337824,0.03287103943731023,0.09554444157246794
8162,0.17360906956324784,0.4998792151421922,0.3265117125005922
8163,0.262024642423226,0.019414068498672842,0.7185612854692262
8164,0.6610702173121328,0.12949601637937364,0.20943376188471136
8165,0.039046426585678716,0.002792183667794145,0.9581613898411147
8166,0.6774387591619687,0.008522127660230833,0.3140391083465646
8167,0.46206645881456837,0.06468363584332475,0.47324991512099385
8168,0.6976349475857097,0.0158661995426508,0.2864988561894762
8169,0.8129661206892075,0.01641823898311855,0.17061563584568407
8170,0.5232348294891511,0.03972831745186213,0.4370368466561441
8171,0.010344700242835778,0.0025158202600654867,0.9871394727741138
8172,0.01832120864759531,0.021983742642853018,0.9596950388433532
8173,0.7358777399107934,0.0076726130079719235,0.2564496403291461
8174,0.977295930298149,0.0021679043966020754,0.02053615311074399
8175,0.976568248336231,0.004726736176064511,0.018705022021514445
8176,0.6270138423134959,0.010948785313075991,0.36203736407883635
8177,0.1250261934001896,0.02608974633484333,0.8488840646305417
8178,0.866175958126135,0.04338215068698381,0.09044189223461913
8179,0.8055693230618576,0.019116039997693117,0.1753146355434654
8180,0.4268927355604915,0.11935228849173715,0.4537549820013681
8181,0.23976309564393386,0.04095972201424555,0.719277188628248
8182,0.9575081370976406,0.0028500219213416916,0.03964185145839674
8183,0.37545283545023134,0.03419560916040496,0.5903515579505008
8184,0.8969521332944853,0.017940975233238135,0.08510689339312932
8185,0.9860845460816112,0.006115171731397107,0.007800274328957494
8186,0.8695650868875201,0.013023879763188327,0.11741103439702946
8187,0.1733450157744169,0.021332663837494097,0.8053223414592623
8188,0.9153989156555544,0.008149877140636988,0.07645118718037316
8189,0.23505461430235602,0.08082118721749956,0.6841241980144832
8190,0.07550512754665613,0.6738417655145695,0.2506531074044357
8191,0.9517760559827662,0.005229366169201079,0.04299457700402176
8192,0.9445638496481171,0.00838085154181549,0.04705528623721264
8193,0.9574012580192279,0.0018294131021005882,0.04076933818462125
8194,0.5860064784854663,0.31017168325308453,0.10382184245240073
8195,0.8057608201635831,0.006283232089720502,0.1879559538585008
8196,0.9448808828035264,0.004427655132362559,0.05069146252977225
8197,0.864166321578856,0.006260784567408105,0.12957291041381536
8198,0.5352377362180815,0.036606811145716116,0.4281554574092306
8199,0.9545777598896352,0.00643421692998463,0.03898802091028144
8200,0.9808415510946498,0.008131080188090091,0.011027365341215851
8201,0.05076188942047676,0.005806600521015642,0.9434315063332173
8202,0.4284435939439194,0.034772786471195374,0.5367836206326231
8203,0.8801770980344084,0.011571877789512183,0.10825102295371847
8204,0.1771019206189093,0.04782822844769821,0.775069844996211
8205,0.9584368475761722,0.0018676897239083279,0.03969546483905108
8206,0.36216633915041047,0.017353991847984165,0.620479673891049
8207,0.9693323773695361,0.0033014862514696482,0.027366147351138233
8208,0.13987550952443936,0.05150916984021524,0.8086153236621438
8209,0.27801953969251875,0.03136779628890418,0.6906126651827302
8210,0.957516744013059,0.00322137088751614,0.03926188547777461
8211,0.44630927559224753,0.05877584560674598,0.49491487670553075
8212,0.9525661700843006,0.004459592383983206,0.04297424467670666
8213,0.9238804983671924,0.02271824824788814,0.05340125856540124
8214,0.0265757439815604,0.007454292377112602,0.9659699601779712
8215,0.9174847758145344,0.05927146282014937,0.023243753216243727
8216,0.9239886424822886,0.012157314721347005,0.06385404978128376
8217,0.6364861630220967,0.0420288762548623,0.32148496153794826
8218,0.08536772629183421,0.020888850765889505,0.8937434234661452
8219,0.9813094981372698,0.007855133277478226,0.01083536631515328
8220,0.9447680079228571,0.005441836726946991,0.04979015788222918
8221,0.38452336614740346,0.010229475904552475,0.605247149042272
8222,0.503852326450482,0.019877193753950067,0.4762704808433059
8223,0.7568259463973424,0.0684268579555033,0.17474719436658584
8224,0.5500212431466343,0.08591261453251078,0.3640661376642421
8225,0.08555349403325943,0.037874537390771026,0.8765719816144856
8226,0.02006223984080649,0.0029941981420756325,0.9769435653349545
8227,0.9873054580396232,0.003817084568090239,0.008877460957505781
8228,0.9282229085227356,0.0070264065558555255,0.0647506736000189
8229,0.14642962559138645,0.013752136723743296,0.8398182403624226
8230,0.7551809279100179,0.018669015097923958,0.22615005373242913
8231,0.7992385229419986,0.16038116643479083,0.040380315279823345
8232,0.7588097481505669,0.020767926689433,0.22042231881536506
8233,0.06479775262848632,0.01581831980672361,0.9193839354810319
8234,0.978722628745085,0.004938998778513638,0.016338362144541478
8235,0.5082680336575965,0.06235445262403639,0.4293775165123348
8236,0.26929127871104785,0.05066966689966361,0.6800390515953207
8237,0.8700890596576254,0.03017132982260444,0.0997396077258024
8238,0.46539009786177693,0.03176239038011016,0.5028475091969757
8239,0.05397815642826327,0.05562038134542609,0.8904014571040365
8240,0.8736107628377796,0.030929333298230756,0.095459893852272
8241,0.03148661974282347,0.006014046233388714,0.9624993408922917
8242,0.8686187906781584,0.008467045553902609,0.12291415820910745
8243,0.7288289020013597,0.0990782221208595,0.1720928928744178
8244,0.9791331133685868,0.0016382048913000337,0.019228688230267355
8245,0.9459565183105372,0.017067132447494013,0.03697633492288416
8246,0.5534940954804211,0.020191427238830904,0.42631447908518555
8247,0.9813129116210019,0.005201547904427977,0.013485545174838715
8248,0.9780983994033514,0.003971927538837847,0.017929677292418046
8249,0.8465733564872879,0.010365975607289267,0.1430606701173139
8250,0.9159300555266361,0.023117340529967653,0.060952597074892256
8251,0.7706790705378292,0.0035799962854040773,0.22574092674482016
8252,0.7424620200437744,0.036553023335778326,0.22098495929799972
8253,0.9330614259583053,0.006837376514701897,0.060101200291856643
8254,0.6546977162682395,0.016983710426786154,0.32831858290923843
8255,0.5031155807212955,0.042936760286318695,0.4539476574789866
8256,0.45127213220333096,0.041480092390948096,0.5072477690028783
8257,0.7830262265118333,0.08393799879462083,0.13303577166674757
8258,0.004911236387670407,0.0011187591444820272,0.9939700096992611
8259,0.0849710518313167,0.04456723390905863,0.8704617196147295
8260,0.9178464801985285,0.006324645589360594,0.07582887913065817
8261,0.8954259422222288,0.013631041769939577,0.09094302642700289
8262,0.882940288856277,0.015906845939594773,0.10115285955798525
8263,0.8550194412532021,0.05848029005693934,0.08650026135569328
8264,0.8258647785690536,0.006273449198987123,0.1678617626276952
8265,0.8585882532236936,0.038002224298461194,0.1034095161914178
8266,0.006544304443386796,0.001459382388867989,0.9919963105484004
8267,0.92247860364909,0.005894023670540576,0.07162737786085137
8268,0.8733992213806137,0.013952508810295722,0.11264827347617336
8269,0.9276706023335749,0.008803667651655009,0.0635257374653507
8270,0.5585208764749285,0.037378276794778266,0.4041008487093536
8271,0.9479368199175687,0.027554754265505303,0.024508435246567005
8272,0.9439845675762257,0.002790215879108787,0.05322521733046891
8273,0.9020669612963279,0.04595929894125579,0.05197372858654543
8274,0.8867052156049782,0.017176221651387838,0.09611855476918452
8275,0.12189457457034165,0.06334115619112761,0.8147642680743775
8276,0.2902762653500841,0.029928698617582832,0.6797950381278088
8277,0.947802243878357,0.007614936888658022,0.04458282224523142
8278,0.7622175842463161,0.015538841055261573,0.22224356852841032
8279,0.843093433439414,0.005026904922700224,0.1518796668474713
8280,0.019563035983116966,0.010039461986182455,0.970397507793259
8281,0.5742220733449082,0.05410228848908345,0.371675631879581
8282,0.9581106418745196,0.01657537129056964,0.02531399527502154
8283,0.8960269587201011,0.0069864253013240145,0.09698661210776552
8284,0.9340622485454063,0.0175048190951251,0.04843294405920843
8285,0.11815154661814009,0.01264724781716045,0.8692012128988647
8286,0.9900218740511484,0.0028059295452598555,0.007172208372541984
8287,0.6506675459071931,0.01145955041370212,0.3378729136908224
8288,0.9815431675576443,0.0036425029645054223,0.014814332388233346
8289,0.3367886108878011,0.042569853567053034,0.6206415336825006
8290,0.3559886803611276,0.04618366760767793,0.597827656571392
8291,0.3141127162248448,0.01075970043563183,0.6751275697189307
8292,0.7996778809185534,0.02478542446454561,0.17553668844688902
8293,0.9401907303795658,0.0029764964355607,0.056832772908387175
8294,0.9597292089451053,0.005016903799153375,0.03525389418245303
8295,0.9455595177810723,0.006713736244169205,0.047726744694190054
8296,0.8166863014369194,0.02547630398007592,0.15783739714414163
8297,0.9144814893162848,0.010952457921827346,0.07456605101565794
8298,0.9756452546160308,0.007324175905684131,0.017030563279169113
8299,0.8837974105367801,0.020017264198202548,0.09618532037557387
8300,0.8361299117372043,0.008488693956084155,0.15538139098887477
8301,0.7595372835071228,0.04564120252633249,0.19482150930993186
8302,0.16147921075268912,0.04430429166216711,0.7942164932777769
8303,0.9304460932400841,0.004292550195130345,0.06526134426841718
8304,0.02107081845689794,0.015142756649424697,0.9637864085955323
8305,0.9531217046904564,0.012392912761114872,0.03448538412003563
8306,0.9574799152902898,0.005658627993653614,0.036861449818448716
8307,0.016338965561206183,0.003091955739385816,0.9805690848839719
8308,0.6770518388623464,0.002779328179078262,0.32016883124144935
8309,0.0506615341981779,0.013304405352873147,0.9360340752919025
8310,0.8101111273857414,0.01713571916511874,0.17275316194745835
8311,0.8261177427776694,0.006807017756169185,0.16707523396553753
8312,0.9379150922536227,0.014873212111967,0.0472116941210112
8313,0.968430332472819,0.010889457865882971,0.02068020957398657
8314,0.9808443413126728,0.00345844656748808,0.01569720708487646
8315,0.8398270106519542,0.07319431523907284,0.08697867527312611
8316,0.8872823149854661,0.016109462167700702,0.09660822051852666
8317,0.8349872209946763,0.04616612119982022,0.11884665140266087
8318,0.5723936044757787,0.08669832521326087,0.340908068681146
8319,0.012634545585835977,0.01391063553616888,0.9734548185869568
8320,0.7817946808196595,0.011437137946503258,0.20676819008140168
8321,0.7051299803301359,0.02149391157864964,0.27337611600745626
8322,0.30971241202284194,0.0567739089493858,0.6335136766994658
8323,0.017249747271608655,0.006038255979535447,0.976711999309993
8324,0.03149513030578373,0.007835032973996334,0.960669838786592
8325,0.983343653033264,0.005832476191181453,0.010823879608567054
8326,0.9637638362655314,0.008313245786024565,0.027922910934420946
8327,0.9681930045518381,0.004997046903122393,0.026809941807502687
8328,0.015092670664592077,0.002220875957538636,0.9826864490486744
8329,0.989583653846257,0.0020415846176958857,0.008374774429044003
8330,0.2282375476826185,0.04885469461521097,0.7229077597976463
8331,0.9788226845020693,0.003464640745569891,0.017712670153955553
8332,0.4977386973170448,0.0988650774448161,0.4033962257038004
8333,0.9053363809230456,0.0051784301474508704,0.08948518706685846
8334,0.9037861548981319,0.008311090752585263,0.0879027526321569
8335,0.978042629019866,0.002472486039604758,0.019484884802286044
8336,0.21047754477393316,0.013509120373355065,0.7760133294393993
8337,0.4524806351903994,0.018347581007845004,0.5291717845002476
8338,0.9340238813230166,0.00663816921425015,0.05933795700062543
8339,0.4521613650400169,0.08486763969666353,0.4629709906067067
8340,0.9586853027083284,0.0075810349767881716,0.03373366339172522
8341,0.8546589829865254,0.027051835788276572,0.1182891870459641
8342,0.9806762172555281,0.0036763989749450674,0.015647376086115532
8343,0.735148439403351,0.016539776078299498,0.24831178690486372
8344,0.1584566854484329,0.05738321490581831,0.784160103371039
8345,0.9828808849702763,0.0027783625266481066,0.014340741370860466
8346,0.6777214047784437,0.016883090671918555,0.3053955072271901
8347,0.49268173468935295,0.06909918473675827,0.43821908453200975
8348,0.2088671353550129,0.021968595262251228,0.7691642710125504
8349,0.9712752375693989,0.0020043225492063833,0.02672043633072736
8350,0.5456581295864198,0.00921632609696818,0.4451255524365808
8351,0.8554171462503178,0.007584776798181302,0.1369980834998627
8352,0.9657408992790016,0.0037896731324030364,0.030469435170143132
8353,0.02338523120519106,0.0023720867518015835,0.9742426791690042
8354,0.029418228011811084,0.05674827674473458,0.9138334969896842
8355,0.9843798464973726,0.0027616794138506156,0.012858467991524295
8356,0.9103244984287784,0.007116707158648339,0.08255880567575576
8357,0.14586326432467583,0.012922148977867582,0.8412145910048235
8358,0.017832541717393645,0.01670621666221482,0.9654612498276717
8359,0.9807933854294236,0.0021838753249392518,0.017022738925495075
8360,0.7992193426306893,0.007612043407554885,0.19316860927603902
8361,0.25113186897983364,0.010959469717939558,0.7379086598179314
8362,0.8716997694423921,0.030596908251843347,0.09770332754445399
8363,0.36742970091686944,0.005920228029351657,0.6266500700060411
8364,0.9301433577675323,0.007077602878271621,0.06277903647291688
8365,0.9049914204258869,0.008442560242779274,0.08656602256185905
8366,0.6911867345413569,0.009404784736770037,0.2994084803144196
8367,0.9094278351843441,0.015494433200566753,0.07507772858829088
8368,0.9453352896582637,0.009106895011990374,0.04555782039381242
8369,0.6101818563405952,0.029169359598861855,0.3606487825471438
8370,0.8313308758218941,0.008236896749157145,0.1604322314452773
